ref_path,ref_caption,mod_text,trg_path,trg_caption
women/jackets/denim_jackets/88940555/88940555_3.jpeg,blue downtown denim jacket,replace downtown with peplum,women/jackets/denim_jackets/20699575/20699575_4.jpeg,blue denim peplum jacket
women/skirts/mid_length_skirts/87993939/87993939_1.jpeg,beige 34 length skirt,replace beige with white,women/skirts/mid_length_skirts/76129458/76129458_1.jpeg,white 34 length skirt
women/skirts/mid_length_skirts/81086731/81086731_1.jpeg,black woven asymmetric skirt,replace woven with crepe,women/skirts/mid_length_skirts/90658441/90658441_2.jpeg,black asymmetric crepe skirt
women/tops/long_sleeved_tops/91356218/91356218_0.jpeg,black crochet inset top,replace inset with overlay,women/tops/short_sleeve_tops/89785973/89785973_0.jpeg,black crochet overlay top
women/tops/t-shirts/91114690/91114690_3.jpeg,black floral print t shirt,replace floral with collage,women/tops/t-shirts/91154988/91154988_2.jpeg,black collage print t shirt
women/jackets/leather_jackets/89701823/89701823_2.jpeg,black leather biker jacket,replace biker with collarless,women/jackets/leather_jackets/90504032/90504032_2.jpeg,black collarless leather jacket
women/dresses/cocktail_dresses/88823268/88823268_0.jpeg,white mini dress,replace mini with velvet,women/dresses/casual_and_day_dresses/91276756/91276756_1.jpeg,white velvet dress
women/jackets/leather_jackets/89304419/89304419_0.jpeg,black monaco leather jacket,replace monaco with collarless,women/jackets/leather_jackets/90504032/90504032_2.jpeg,black collarless leather jacket
women/jackets/leather_jackets/90842603/90842603_2.jpeg,black studded leather biker jacket,replace studded with genuine,women/jackets/leather_jackets/90172671/90172671_0.jpeg,black genuine leather biker jacket
women/tops/long_sleeved_tops/90145349/90145349_3.jpeg,multicolor juno top,replace juno with eyes,women/tops/long_sleeved_tops/91272097/91272097_0.jpeg,multicolor eyes top
women/tops/short_sleeve_tops/88292813/88292813_3.jpeg,white crochet top,replace crochet with keeley,women/tops/t-shirts/91270693/91270693_0.jpeg,white keeley top
women/pants/leggings/90866637/90866637_2.jpeg,black womens ua heatgear armour legging,replace legging with crop,women/pants/leggings/91173654/91173654_2.jpeg,black womens ua heatgear armour crop
women/jackets/waistcoats_and_gilets/65727784/65727784_1.jpeg,gray vegan fur vest,replace vegan with reversible,women/jackets/waistcoats_and_gilets/90301872/90301872_1.jpeg,gray reversible fur vest
women/tops/long_sleeved_tops/91188930/91188930_0.jpeg,blue asymmetrical hem top,replace asymmetrical with handkerchief,women/tops/sleeveless_and_tank_tops/91407436/91407436_2.jpeg,blue handkerchief hem top
women/tops/sleeveless_and_tank_tops/89282914/89282914_3.jpeg,blue crop top,replace crop with asymmetric,women/tops/blouses/91141350/91141350_2.jpeg,blue asymmetric top
women/tops/blouses/91396083/91396083_3.jpeg,black time top,replace time with cropped,women/tops/short_sleeve_tops/91098777/91098777_0.jpeg,black cropped top
women/tops/long_sleeved_tops/91190594/91190594_3.jpeg,multicolor remi off shoulder top,replace remi with the,women/tops/long_sleeved_tops/91297730/91297730_1.jpeg,multicolor off the shoulder top
women/dresses/cocktail_dresses/89631309/89631309_0.jpeg,blue silk dress,replace silk with oversized,women/dresses/maxi_and_long_dresses/89227340/89227340_0.jpeg,blue oversized dress
women/tops/long_sleeved_tops/89742198/89742198_2.jpeg,multicolor chevron top,replace chevron with striped,women/tops/long_sleeved_tops/91435961/91435961_3.jpeg,multicolor striped top
women/dresses/cocktail_dresses/90901196/90901196_1.jpeg,black grace dress,replace grace with silk,women/dresses/cocktail_dresses/91239833/91239833_0.jpeg,black silk dress
women/tops/long_sleeved_tops/76479883/76479883_0.jpeg,white striped t shirt,replace striped with linen,women/tops/short_sleeve_tops/89014328/89014328_1.jpeg,white linen t shirt
women/tops/short_sleeve_tops/91359237/91359237_2.jpeg,multicolor mesh top,replace mesh with peasant,women/tops/short_sleeve_tops/91138866/91138866_0.jpeg,multicolor peasant top
women/tops/long_sleeved_tops/91314674/91314674_3.jpeg,blue flair top,replace flair with ellen,women/tops/long_sleeved_tops/91369143/91369143_1.jpeg,blue ellen top
women/skirts/knee_length_skirts/44283078/44283078_0.jpeg,blue denim pencil skirt,replace pencil with ruffled,women/skirts/knee_length_skirts/90867333/90867333_0.jpeg,blue ruffled denim skirt
women/skirts/mid_length_skirts/90557407/90557407_7.jpeg,multicolor pleated midi skirt,replace multicolor with blue,women/skirts/mid_length_skirts/90544230/90544230_0.jpeg,blue pleated midi skirt
women/skirts/knee_length_skirts/90470593/90470593_0.jpeg,multicolor boucle pencil skirt,replace boucle with leather,women/skirts/mid_length_skirts/90431094/90431094_4.jpeg,multicolor leather pencil skirt
women/pants/skinny_pants/91421064/91421064_2.jpeg,black super skinny stretch pants,replace stretch with mama,women/pants/skinny_pants/89815538/89815538_1.jpeg,black mama super skinny pants
women/jackets/denim_jackets/90113636/90113636_3.jpeg,blue denim el jacket,replace el with shirt,women/jackets/denim_jackets/90770904/90770904_0.jpeg,blue denim shirt jacket
women/tops/t-shirts/91093744/91093744_0.jpeg,white cutout tee,replace cutout with woven,women/tops/t-shirts/88716960/88716960_2.jpeg,white woven tee
women/skirts/mid_length_skirts/91171397/91171397_0.jpeg,black textured pencil skirt,replace textured with classic,women/skirts/mini_skirts/90481394/90481394_0.jpeg,black classic pencil skirt
women/skirts/maxi_skirts/91301943/91301943_0.jpeg,blue fluid maxi skirt,replace fluid with chambray,women/skirts/maxi_skirts/90501324/90501324_1.jpeg,blue chambray maxi skirt
women/tops/shirts/90955980/90955980_0.jpeg,white plus shirt,replace plus with striped,women/tops/shirts/89490419/89490419_1.jpeg,white striped shirt
women/tops/sleeveless_and_tank_tops/91297084/91297084_0.jpeg,blue womens top,replace womens with field,women/tops/blouses/91038121/91038121_1.jpeg,blue field top
women/tops/sleeveless_and_tank_tops/91321792/91321792_1.jpeg,black silk shell,replace shell with blouse,women/tops/blouses/91267013/91267013_2.jpeg,black silk blouse
women/tops/short_sleeve_tops/91138866/91138866_0.jpeg,multicolor peasant top,replace peasant with mesh,women/tops/short_sleeve_tops/91359237/91359237_2.jpeg,multicolor mesh top
women/dresses/mini_and_short_dresses/88838817/88838817_2.jpeg,blue flower dress,replace flower with sheath,women/dresses/mini_and_short_dresses/90629529/90629529_0.jpeg,blue sheath dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with sheath,women/dresses/prom_and_formal_dresses/91312007/91312007_0.jpeg,black sheath dress
women/tops/t-shirts/90779449/90779449_3.jpeg,black suspender t shirt,replace suspender with boxy,women/tops/short_sleeve_tops/88159288/88159288_3.jpeg,black boxy t shirt
women/dresses/mini_and_short_dresses/88646528/88646528_0.jpeg,black beaded mini dress,replace beaded with lace,women/dresses/prom_and_formal_dresses/85229625/85229625_3.jpeg,black lace mini dress
women/jackets/leather_jackets/90608699/90608699_0.jpeg,black cropped suede leather jacket,replace suede with shrunken,women/jackets/leather_jackets/90356894/90356894_0.jpeg,black shrunken cropped leather jacket
women/dresses/mini_and_short_dresses/85461011/85461011_1.jpeg,red short dress,replace red with black,women/dresses/prom_and_formal_dresses/89683044/89683044_0.jpeg,black short dress
women/tops/t-shirts/88792754/88792754_3.jpeg,multicolor paisley print t shirt,replace paisley with floral,women/tops/t-shirts/91413272/91413272_2.jpeg,multicolor floral print t shirt
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with long,women/dresses/maxi_and_long_dresses/91101806/91101806_1.jpeg,black long dress
women/dresses/cocktail_dresses/91205546/91205546_2.jpeg,gray marble dress,replace marble with layered,women/dresses/casual_and_day_dresses/89330451/89330451_1.jpeg,gray layered dress
women/pants/skinny_pants/91189325/91189325_0.jpeg,black pintucked stretch pants,replace pintucked with ankle,women/pants/straight-leg_pants/71318313/71318313_0.jpeg,black stretch ankle pants
women/tops/long_sleeved_tops/90408797/90408797_0.jpeg,embroidered peasant blouse,replace peasant with black,women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse
women/dresses/maxi_and_long_dresses/90867072/90867072_1.jpeg,blue halterneck maxi dress,replace halterneck with printed,women/dresses/maxi_and_long_dresses/91196439/91196439_0.jpeg,blue printed maxi dress
women/dresses/casual_and_day_dresses/67938089/67938089_0.jpeg,black stitch dress,replace stitch with crepe,women/dresses/mini_and_short_dresses/91238647/91238647_0.jpeg,black crepe dress
women/tops/short_sleeve_tops/48809878/48809878_3.jpeg,blue pineapple shirt,replace pineapple with chambray,women/tops/short_sleeve_tops/87850341/87850341_0.jpeg,blue chambray shirt
women/tops/blouses/91162256/91162256_3.jpeg,black off the shoulder blouse,replace blouse with top,women/tops/long_sleeved_tops/91360578/91360578_1.jpeg,black off the shoulder top
women/dresses/maxi_and_long_dresses/91079516/91079516_2.jpeg,natural maxi dress,replace natural with black,women/dresses/maxi_and_long_dresses/91177014/91177014_2.jpeg,black maxi dress
women/tops/short_sleeve_tops/91334191/91334191_1.jpeg,multicolor eyelet top,replace eyelet with stripe,women/tops/short_sleeve_tops/91401522/91401522_4.jpeg,multicolor stripe top
women/dresses/casual_and_day_dresses/90033558/90033558_2.jpeg,maria dress red,replace maria with bandeau,women/dresses/cocktail_dresses/87939506/87939506_0.jpeg,bandeau dress red
women/pants/cropped_pants/89089475/89089475_2.jpeg,black creased cropped trousers,replace creased with classic,women/pants/straight-leg_pants/45112401/45112401_0.jpeg,black classic cropped trousers
women/tops/long_sleeved_tops/91272097/91272097_0.jpeg,multicolor eyes top,replace eyes with dolman,women/tops/short_sleeve_tops/91205869/91205869_0.jpeg,multicolor dolman top
women/tops/shirts/91178845/91178845_2.jpeg,multicolor shirt women,replace women with tee,women/tops/t-shirts/91329130/91329130_2.jpeg,multicolor tee shirt
women/skirts/knee_length_skirts/91418612/91418612_2.jpeg,multicolor leopard print skirt,replace leopard with patchwork,women/skirts/maxi_skirts/90575181/90575181_0.jpeg,multicolor patchwork print skirt
women/skirts/mini_skirts/90625870/90625870_4.jpeg,multicolor embroidered mini skirt,replace embroidered with wildflowers,women/skirts/mini_skirts/90333928/90333928_2.jpeg,multicolor wildflowers mini skirt
women/dresses/prom_and_formal_dresses/2307458/2307458_0.jpeg,black lace sheath dress,replace sheath with sequin,women/dresses/casual_and_day_dresses/74212876/74212876_7.jpeg,black sequin lace dress
women/skirts/mini_skirts/91007471/91007471_1.jpeg,black stud mini skirt,replace stud with cotton,women/skirts/mini_skirts/90843292/90843292_0.jpeg,black cotton mini skirt
women/dresses/cocktail_dresses/90920132/90920132_0.jpeg,black seamed sheath dress,replace seamed with sleeveless,women/dresses/cocktail_dresses/91406850/91406850_0.jpeg,black sleeveless sheath dress
women/dresses/casual_and_day_dresses/90961387/90961387_0.jpeg,gray knit dress,replace gray with red,women/dresses/cocktail_dresses/91303516/91303516_0.jpeg,red knit dress
women/tops/shirts/91172504/91172504_1.jpeg,white tailored shirt,replace tailored with francis,women/tops/shirts/73049027/73049027_3.jpeg,white francis shirt
women/jackets/denim_jackets/90548134/90548134_3.jpeg,blue kimono denim jacket,replace kimono with sleeveless,women/jackets/waistcoats_and_gilets/90801464/90801464_1.jpeg,blue sleeveless denim jacket
women/skirts/mini_skirts/90965926/90965926_0.jpeg,multicolor mini leather skirt,replace leather with asymmetric,women/skirts/mini_skirts/91408590/91408590_4.jpeg,multicolor asymmetric mini skirt
women/dresses/gowns/91125517/91125517_0.jpeg,multicolor embroidered gown,replace multicolor with green,women/dresses/maxi_and_long_dresses/90652951/90652951_1.jpeg,green embroidered gown
women/jackets/leather_jackets/89701823/89701823_2.jpeg,black leather biker jacket,replace leather with hooded,women/jackets/casual_jackets/87474614/87474614_0.jpeg,black hooded biker jacket
women/tops/blouses/90479787/90479787_0.jpeg,multicolor patterned blouse,replace blouse with tunic,women/tops/shirts/90457541/90457541_0.jpeg,multicolor patterned tunic
women/tops/shirts/89370477/89370477_1.jpeg,white striped cotton shirt,replace white with black,women/tops/shirts/89400803/89400803_1.jpeg,black striped cotton shirt
women/dresses/mini_and_short_dresses/91280910/91280910_0.jpeg,white quilted a line dress,replace quilted with rose,women/dresses/mini_and_short_dresses/90596080/90596080_0.jpeg,white rose a line dress
women/tops/short_sleeve_tops/91098777/91098777_0.jpeg,black cropped top,replace cropped with windowpane,women/tops/short_sleeve_tops/90523875/90523875_2.jpeg,black windowpane top
women/tops/blouses/91433159/91433159_0.jpeg,blue womens blouse,replace womens with frilled,women/tops/blouses/91414966/91414966_0.jpeg,blue frilled blouse
women/skirts/knee_length_skirts/91002403/91002403_0.jpeg,black crpe pencil skirt,replace crpe with ruched,women/skirts/knee_length_skirts/89948657/89948657_0.jpeg,black ruched pencil skirt
women/skirts/mid_length_skirts/90618059/90618059_1.jpeg,black stretch knit pencil skirt,replace pencil with mini,women/skirts/mini_skirts/90913892/90913892_2.jpeg,black stretch knit mini skirt
women/dresses/maxi_and_long_dresses/91404401/91404401_1.jpeg,multicolor sleeveless dress,replace sleeveless with runway,women/dresses/maxi_and_long_dresses/91212488/91212488_1.jpeg,multicolor runway dress
women/tops/short_sleeve_tops/91214956/91214956_3.jpeg,multicolor dalliance cropped crepe wrap top,replace multicolor with black,women/tops/short_sleeve_tops/91127843/91127843_0.jpeg,black dalliance cropped crepe wrap top
women/tops/long_sleeved_tops/89550610/89550610_2.jpeg,white striped long sleeve top,replace white with multicolor,women/tops/long_sleeved_tops/90161666/90161666_0.jpeg,multicolor striped long sleeve top
women/skirts/maxi_skirts/88773826/88773826_1.jpeg,black pleated maxi skirt,replace pleated with gathered,women/skirts/maxi_skirts/90528006/90528006_0.jpeg,black gathered maxi skirt
women/dresses/cocktail_dresses/91212892/91212892_0.jpeg,yellow sheath dress,replace yellow with red,women/dresses/cocktail_dresses/88607769/88607769_0.jpeg,red sheath dress
women/tops/blouses/91334160/91334160_1.jpeg,black tassel blouse,replace tassel with collared,women/tops/blouses/91322335/91322335_3.jpeg,black collared blouse
women/dresses/mini_and_short_dresses/91244270/91244270_3.jpeg,gray fitted dress,replace fitted with pencil,women/dresses/maxi_and_long_dresses/91028099/91028099_2.jpeg,gray pencil dress
women/tops/t-shirts/90130108/90130108_0.jpeg,black raquel top,replace raquel with cascade,women/tops/short_sleeve_tops/91327675/91327675_0.jpeg,black cascade top
women/dresses/casual_and_day_dresses/91434581/91434581_2.jpeg,blue printed dress,replace printed with tank,women/dresses/mini_and_short_dresses/89459087/89459087_1.jpeg,blue tank dress
women/dresses/mini_and_short_dresses/91356073/91356073_3.jpeg,multicolor cotton dress,replace cotton with blush,women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush
women/jackets/padded_and_down_jackets/70987855/70987855_0.jpeg,blue mama padded jacket,replace mama with metallic,women/jackets/casual_jackets/90298983/90298983_3.jpeg,blue metallic padded jacket
women/pants/skinny_pants/91139880/91139880_3.jpeg,black skinny knit pants,replace skinny with ribbed,women/pants/full_length_pants/91110854/91110854_3.jpeg,black ribbed knit pants
women/dresses/cocktail_dresses/91359786/91359786_1.jpeg,black knee length dress,replace black with white,women/dresses/cocktail_dresses/91288167/91288167_1.jpeg,white knee length dress
women/tops/shirts/91407698/91407698_1.jpeg,multicolor polo shirt,replace polo with silk,women/tops/shirts/91128248/91128248_0.jpeg,multicolor silk shirt
women/tops/long_sleeved_tops/91432581/91432581_4.jpeg,multicolor ballerina tee,replace ballerina with american,women/tops/short_sleeve_tops/91000859/91000859_1.jpeg,multicolor american tee
women/dresses/casual_and_day_dresses/90624588/90624588_0.jpeg,black embroidered dress,replace black with white,women/dresses/prom_and_formal_dresses/90777378/90777378_2.jpeg,white embroidered dress
women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush,replace blush with pencil,women/dresses/mini_and_short_dresses/91421155/91421155_1.jpeg,multicolor pencil dress
women/dresses/mini_and_short_dresses/59939315/59939315_13.jpeg,multicolor printed crepe dress,replace multicolor with blue,women/dresses/prom_and_formal_dresses/90525309/90525309_1.jpeg,blue printed crepe dress
women/tops/shirts/90951112/90951112_1.jpeg,black leather shirt,replace leather with style,women/tops/shirts/89314819/89314819_1.jpeg,black style shirt
women/pants/leggings/90926051/90926051_1.jpeg,gray color block performance leggings,replace gray with black,women/pants/leggings/90923746/90923746_0.jpeg,black color block performance leggings
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with jersey,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/skirts/maxi_skirts/90971364/90971364_0.jpeg,black circle maxi skirt,replace circle with classic,women/skirts/maxi_skirts/90913977/90913977_2.jpeg,black classic maxi skirt
women/skirts/maxi_skirts/89873899/89873899_0.jpeg,black womens maxi skirt,replace womens with antila,women/skirts/maxi_skirts/89944793/89944793_1.jpeg,black antila maxi skirt
women/skirts/maxi_skirts/87765553/87765553_1.jpeg,pink tulle maxi skirt,replace pink with multicolor,women/skirts/maxi_skirts/90390211/90390211_0.jpeg,multicolor tulle maxi skirt
women/dresses/prom_and_formal_dresses/90598459/90598459_2.jpeg,multicolor crepe dress,replace multicolor with black,women/dresses/mini_and_short_dresses/91238647/91238647_0.jpeg,black crepe dress
women/tops/t-shirts/91338038/91338038_1.jpeg,black ribbed t shirt,replace ribbed with mini,women/tops/t-shirts/91309448/91309448_3.jpeg,black mini t shirt
women/tops/sleeveless_and_tank_tops/90347066/90347066_1.jpeg,green washed satin smocked shoulder blouse,replace green with black,women/tops/blouses/90819241/90819241_2.jpeg,black washed satin smocked shoulder blouse
women/dresses/prom_and_formal_dresses/70850136/70850136_1.jpeg,crepe dress black,replace crepe with waist,women/dresses/casual_and_day_dresses/91420327/91420327_0.jpeg,dress waist black
women/tops/short_sleeve_tops/91296388/91296388_0.jpeg,white womens top,replace womens with woven,women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top
women/jackets/padded_and_down_jackets/90969599/90969599_1.jpeg,multicolor black nylon jacket,replace black with hooded,women/jackets/casual_jackets/91362983/91362983_1.jpeg,multicolor nylon hooded jacket
women/jackets/leather_jackets/91174964/91174964_0.jpeg,multicolor han leather jacket,replace han with black,women/jackets/leather_jackets/90725846/90725846_7.jpeg,multicolor black leather jacket
women/tops/sleeveless_and_tank_tops/89022354/89022354_0.jpeg,white rosie top,replace rosie with hanky,women/tops/short_sleeve_tops/83672661/83672661_0.jpeg,white hanky top
women/jackets/leather_jackets/90972492/90972492_1.jpeg,flowers black leather jacket,replace flowers with multicolor,women/jackets/leather_jackets/90725846/90725846_7.jpeg,multicolor black leather jacket
women/skirts/maxi_skirts/91211729/91211729_0.jpeg,blue denim maxi skirt,replace denim with linen,women/skirts/maxi_skirts/91168667/91168667_0.jpeg,blue linen maxi skirt
women/dresses/gowns/90873196/90873196_0.jpeg,black jersey gown,replace jersey with draped,women/dresses/gowns/90989110/90989110_1.jpeg,black draped gown
women/jackets/denim_jackets/88837129/88837129_0.jpeg,blue samantha denim jacket,replace samantha with jimmy,women/jackets/denim_jackets/90529899/90529899_1.jpeg,blue jimmy denim jacket
women/tops/shirts/88574266/88574266_3.jpeg,red striped shirt,replace striped with aveline,women/tops/shirts/84326749/84326749_3.jpeg,red aveline shirt
women/jackets/leather_jackets/90979544/90979544_3.jpeg,black lindsay leather jacket,replace lindsay with biker,women/jackets/leather_jackets/89727555/89727555_0.jpeg,black biker leather jacket
women/skirts/knee_length_skirts/91002403/91002403_0.jpeg,black crpe pencil skirt,replace crpe with lace,women/skirts/knee_length_skirts/91266629/91266629_1.jpeg,black lace pencil skirt
women/dresses/cocktail_dresses/88458605/88458605_1.jpeg,black floral print dress,replace black with multicolor,women/dresses/prom_and_formal_dresses/91427660/91427660_3.jpeg,multicolor floral print dress
women/dresses/maxi_and_long_dresses/91343465/91343465_0.jpeg,blue slit dress,replace slit with cara,women/dresses/prom_and_formal_dresses/89725145/89725145_0.jpeg,blue cara dress
women/jackets/leather_jackets/91325905/91325905_0.jpeg,black studded leather jacket,replace studded with peplum,women/jackets/leather_jackets/89705044/89705044_1.jpeg,black peplum leather jacket
women/dresses/cocktail_dresses/91088141/91088141_5.jpeg,black midi dress,replace midi with bodycon,women/dresses/cocktail_dresses/91437309/91437309_1.jpeg,black bodycon dress
women/jackets/leather_jackets/90512699/90512699_0.jpeg,black sleeveless biker jacket,replace sleeveless with leather,women/jackets/leather_jackets/89701823/89701823_2.jpeg,black leather biker jacket
women/dresses/mini_and_short_dresses/91389608/91389608_1.jpeg,black wrap dress,replace black with gray,women/dresses/casual_and_day_dresses/71070512/71070512_0.jpeg,gray wrap dress
women/tops/sleeveless_and_tank_tops/91208980/91208980_0.jpeg,blue sleeveless cutout top,replace cutout with paisley,women/tops/sleeveless_and_tank_tops/90974948/90974948_3.jpeg,blue sleeveless paisley top
women/pants/straight-leg_pants/87905909/87905909_0.jpeg,black zen crop pants,replace zen with polly,women/pants/full_length_pants/90550469/90550469_0.jpeg,black polly crop pants
women/jackets/blazers_and_suit_jackets/72371731/72371731_2.jpeg,blue clean tailored jacket,replace clean with trucker,women/jackets/denim_jackets/89741418/89741418_2.jpeg,blue tailored trucker jacket
women/tops/shirts/81302780/81302780_2.jpeg,pink woven blouse,replace woven with jolie,women/tops/blouses/87921351/87921351_5.jpeg,pink jolie blouse
women/dresses/mini_and_short_dresses/91382323/91382323_0.jpeg,white short dress,replace short with wrap,women/dresses/casual_and_day_dresses/91410155/91410155_0.jpeg,white wrap dress
women/dresses/casual_and_day_dresses/87669967/87669967_4.jpeg,white linen shirt dress,replace shirt with maxi,women/dresses/maxi_and_long_dresses/91198714/91198714_0.jpeg,white linen maxi dress
women/dresses/gowns/91409026/91409026_1.jpeg,black colorblock gown,replace gown with shirtdress,women/dresses/casual_and_day_dresses/91299731/91299731_0.jpeg,black colorblock shirtdress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with eyelet,women/dresses/mini_and_short_dresses/91227997/91227997_3.jpeg,multicolor eyelet dress
women/pants/skinny_pants/91378866/91378866_2.jpeg,black zippered skinny pants,replace zippered with mandarin,women/pants/skinny_pants/90841732/90841732_1.jpeg,black mandarin skinny pants
women/dresses/prom_and_formal_dresses/90077733/90077733_0.jpeg,green midi dress,replace green with blue,women/dresses/prom_and_formal_dresses/89522193/89522193_0.jpeg,blue midi dress
women/tops/t-shirts/91049387/91049387_1.jpeg,blue polo shirt,replace polo with w,women/tops/shirts/91107795/91107795_1.jpeg,blue w shirt
women/jackets/casual_jackets/90466212/90466212_0.jpeg,black wool cashmere jacket,replace cashmere with tailored,women/jackets/blazers_and_suit_jackets/87798662/87798662_1.jpeg,black tailored wool jacket
women/dresses/prom_and_formal_dresses/87864876/87864876_0.jpeg,brown printed dress,replace brown with black,women/dresses/casual_and_day_dresses/91431890/91431890_0.jpeg,black printed dress
women/tops/shirts/90951112/90951112_1.jpeg,black leather shirt,replace leather with blouse,women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse
women/tops/long_sleeved_tops/89826175/89826175_2.jpeg,red tempo top,replace tempo with embellished,women/tops/sleeveless_and_tank_tops/91427205/91427205_1.jpeg,red embellished top
women/dresses/casual_and_day_dresses/91346396/91346396_1.jpeg,yellow short dress,replace yellow with gray,women/dresses/casual_and_day_dresses/91349219/91349219_1.jpeg,gray short dress
women/pants/skinny_pants/90746480/90746480_0.jpeg,black leather inset pants,replace inset with skinny,women/pants/skinny_pants/89830878/89830878_1.jpeg,black skinny leather pants
women/dresses/gowns/90980992/90980992_0.jpeg,multicolor lace gown,replace gown with dress,women/dresses/casual_and_day_dresses/91337407/91337407_1.jpeg,multicolor lace dress
women/tops/shirts/91407698/91407698_1.jpeg,multicolor polo shirt,replace polo with kirby,women/tops/shirts/90252110/90252110_0.jpeg,multicolor kirby shirt
women/dresses/prom_and_formal_dresses/89522193/89522193_0.jpeg,blue midi dress,replace blue with multicolor,women/dresses/maxi_and_long_dresses/91202029/91202029_2.jpeg,multicolor midi dress
women/tops/blouses/91038121/91038121_1.jpeg,blue field top,replace field with womens,women/tops/sleeveless_and_tank_tops/91297084/91297084_0.jpeg,blue womens top
women/skirts/knee_length_skirts/90385210/90385210_0.jpeg,multicolor twill a line skirt,replace twill with zipper,women/skirts/mini_skirts/91371330/91371330_0.jpeg,multicolor a line zipper skirt
women/tops/t-shirts/91253983/91253983_3.jpeg,black striped t shirt,replace striped with fitness,women/tops/t-shirts/91138146/91138146_3.jpeg,black fitness t shirt
women/tops/long_sleeved_tops/91379634/91379634_1.jpeg,black cold shoulder tee,replace black with white,women/tops/blouses/90062988/90062988_1.jpeg,white cold shoulder tee
women/pants/wide-leg_and_palazzo_pants/88771193/88771193_0.jpeg,black wide leg pants,replace pants with culotte,women/pants/wide-leg_and_palazzo_pants/90454393/90454393_0.jpeg,black wide leg culotte
women/skirts/maxi_skirts/91301943/91301943_0.jpeg,blue fluid maxi skirt,replace fluid with denim,women/skirts/maxi_skirts/91211729/91211729_0.jpeg,blue denim maxi skirt
women/jackets/casual_jackets/91250582/91250582_1.jpeg,gray quilted bomber jacket,replace gray with multicolor,women/jackets/casual_jackets/91287629/91287629_1.jpeg,multicolor quilted bomber jacket
women/dresses/casual_and_day_dresses/91295397/91295397_0.jpeg,black womens jersey dress,replace womens with asymmetric,women/dresses/prom_and_formal_dresses/63279334/63279334_0.jpeg,black asymmetric jersey dress
women/dresses/casual_and_day_dresses/90123721/90123721_1.jpeg,blue fluted crepe dress,replace fluted with printed,women/dresses/prom_and_formal_dresses/90525309/90525309_1.jpeg,blue printed crepe dress
women/jackets/leather_jackets/89766392/89766392_0.jpeg,red print leather moto jacket,replace print with ashville,women/jackets/leather_jackets/76891239/76891239_0.jpeg,red ashville leather moto jacket
women/tops/t-shirts/91133962/91133962_3.jpeg,black rockstud t shirt,replace rockstud with fitness,women/tops/t-shirts/91138146/91138146_3.jpeg,black fitness t shirt
women/jackets/leather_jackets/91322632/91322632_0.jpeg,black leather bomber jacket,replace leather with longline,women/jackets/casual_jackets/88601105/88601105_0.jpeg,black longline bomber jacket
women/tops/blouses/91038121/91038121_1.jpeg,blue field top,replace field with matelasse,women/tops/sleeveless_and_tank_tops/91127086/91127086_0.jpeg,blue matelasse top
women/pants/cargo_pants/88283317/88283317_0.jpeg,white cotton cropped pants,replace cotton with pleated,women/pants/straight-leg_pants/89431669/89431669_1.jpeg,white pleated cropped pants
women/tops/t-shirts/91273822/91273822_0.jpeg,blue white t shirt,replace white with fuji,women/tops/t-shirts/91434842/91434842_3.jpeg,blue fuji t shirt
women/tops/long_sleeved_tops/91360578/91360578_1.jpeg,black off the shoulder top,replace black with pink,women/tops/long_sleeved_tops/90055194/90055194_1.jpeg,pink off the shoulder top
women/tops/t-shirts/91410862/91410862_0.jpeg,blue ribbed t shirt,replace ribbed with printed,women/tops/t-shirts/91386170/91386170_2.jpeg,blue printed t shirt
women/dresses/casual_and_day_dresses/89748289/89748289_4.jpeg,white fitted dress,replace fitted with shift,women/dresses/mini_and_short_dresses/91281285/91281285_0.jpeg,white shift dress
women/skirts/knee_length_skirts/88487959/88487959_1.jpeg,beige knee length skirt,replace knee with 34,women/skirts/mid_length_skirts/87993939/87993939_1.jpeg,beige 34 length skirt
women/dresses/mini_and_short_dresses/88599561/88599561_2.jpeg,black cutout chevron dress,replace chevron with side,women/dresses/cocktail_dresses/91386543/91386543_0.jpeg,black side cutout dress
women/tops/shirts/90322161/90322161_0.jpeg,multicolor structured sleeve shirt,replace sleeve with cuff,women/tops/shirts/91084489/91084489_3.jpeg,multicolor structured cuff shirt
women/dresses/casual_and_day_dresses/88294075/88294075_1.jpeg,black asymmetric hem dress,replace asymmetric with curved,women/dresses/casual_and_day_dresses/91326402/91326402_2.jpeg,black curved hem dress
women/tops/short_sleeve_tops/91230363/91230363_0.jpeg,blue henley top,replace henley with ribbed,women/tops/short_sleeve_tops/89010871/89010871_0.jpeg,blue ribbed top
