ref_path,ref_caption,mod_text,trg_path,trg_caption
women/dresses/maxi_and_long_dresses/91184556/91184556_0.jpeg,black bianca dress,replace bianca with rib,women/dresses/maxi_and_long_dresses/91230984/91230984_1.jpeg,black rib dress
women/dresses/maxi_and_long_dresses/91184556/91184556_0.jpeg,black bianca dress,replace bianca with printed,women/dresses/casual_and_day_dresses/91431890/91431890_0.jpeg,black printed dress
women/dresses/maxi_and_long_dresses/91184556/91184556_0.jpeg,black bianca dress,replace bianca with shirt,women/dresses/mini_and_short_dresses/91281985/91281985_3.jpeg,black shirt dress
women/dresses/maxi_and_long_dresses/91184556/91184556_0.jpeg,black bianca dress,replace bianca with stitch,women/dresses/casual_and_day_dresses/67938089/67938089_0.jpeg,black stitch dress
women/dresses/maxi_and_long_dresses/91184556/91184556_0.jpeg,black bianca dress,replace bianca with flared,women/dresses/prom_and_formal_dresses/90639000/90639000_1.jpeg,black flared dress
women/dresses/maxi_and_long_dresses/90962111/90962111_2.jpeg,multicolor long gown,replace long with lace,women/dresses/gowns/90980992/90980992_0.jpeg,multicolor lace gown
women/dresses/maxi_and_long_dresses/90962111/90962111_2.jpeg,multicolor long gown,replace long with sequin,women/dresses/maxi_and_long_dresses/91279811/91279811_0.jpeg,multicolor sequin gown
women/dresses/maxi_and_long_dresses/90962111/90962111_2.jpeg,multicolor long gown,replace long with embroidered,women/dresses/gowns/91125517/91125517_0.jpeg,multicolor embroidered gown
women/dresses/maxi_and_long_dresses/90962111/90962111_2.jpeg,multicolor long gown,replace gown with dress,women/dresses/maxi_and_long_dresses/91372110/91372110_2.jpeg,multicolor long dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with printed,women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with sheath,women/dresses/prom_and_formal_dresses/91166769/91166769_0.jpeg,multicolor sheath dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with metallic,women/dresses/mini_and_short_dresses/91327046/91327046_2.jpeg,multicolor metallic dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with satin,women/dresses/cocktail_dresses/91235065/91235065_3.jpeg,multicolor satin dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with jersey,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with lace,women/dresses/casual_and_day_dresses/91337407/91337407_1.jpeg,multicolor lace dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with blush,women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with fitted,women/dresses/maxi_and_long_dresses/91187220/91187220_0.jpeg,multicolor fitted dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with pleated,women/dresses/cocktail_dresses/90878883/90878883_0.jpeg,multicolor pleated dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with shift,women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with me,women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with maxi,women/dresses/maxi_and_long_dresses/91186757/91186757_3.jpeg,multicolor maxi dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with first,women/dresses/maxi_and_long_dresses/62952086/62952086_0.jpeg,multicolor first dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with midi,women/dresses/maxi_and_long_dresses/91202029/91202029_2.jpeg,multicolor midi dress
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with pintucked,women/dresses/prom_and_formal_dresses/90955445/90955445_1.jpeg,multicolor pintucked dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with wrap,women/dresses/casual_and_day_dresses/91307839/91307839_0.jpeg,multicolor wrap dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with pencil,women/dresses/mini_and_short_dresses/91421155/91421155_1.jpeg,multicolor pencil dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with short,women/dresses/casual_and_day_dresses/91402150/91402150_1.jpeg,multicolor short dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with midi,women/dresses/maxi_and_long_dresses/91202029/91202029_2.jpeg,multicolor midi dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with oversize,women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with lace,women/dresses/casual_and_day_dresses/91337407/91337407_1.jpeg,multicolor lace dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with fitted,women/dresses/maxi_and_long_dresses/91187220/91187220_0.jpeg,multicolor fitted dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with poplin,women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with elisa,women/dresses/maxi_and_long_dresses/90828519/90828519_1.jpeg,multicolor elisa dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with belt,women/dresses/prom_and_formal_dresses/91327041/91327041_2.jpeg,multicolor belt dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with jersey,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with blush,women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with love,women/dresses/casual_and_day_dresses/91433088/91433088_2.jpeg,multicolor love dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with sleeveless,women/dresses/maxi_and_long_dresses/91404401/91404401_1.jpeg,multicolor sleeveless dress
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with maxi,women/dresses/maxi_and_long_dresses/91186757/91186757_3.jpeg,multicolor maxi dress
women/dresses/prom_and_formal_dresses/83316967/83316967_0.jpeg,black embellished silk blend dress,replace embellished with maxi,women/dresses/maxi_and_long_dresses/90823527/90823527_0.jpeg,black silk blend maxi dress
women/dresses/prom_and_formal_dresses/83316967/83316967_0.jpeg,black embellished silk blend dress,replace silk with wool,women/dresses/maxi_and_long_dresses/90783124/90783124_0.jpeg,black embellished wool blend dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with harold,women/dresses/cocktail_dresses/91108909/91108909_1.jpeg,multicolor harold dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with pencil,women/dresses/mini_and_short_dresses/91421155/91421155_1.jpeg,multicolor pencil dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with beach,women/dresses/mini_and_short_dresses/91380909/91380909_0.jpeg,multicolor beach dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with belt,women/dresses/prom_and_formal_dresses/91327041/91327041_2.jpeg,multicolor belt dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with stripes,women/dresses/casual_and_day_dresses/91418483/91418483_0.jpeg,multicolor stripes dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with cady,women/dresses/mini_and_short_dresses/91398609/91398609_2.jpeg,multicolor cady dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with pintucked,women/dresses/prom_and_formal_dresses/90955445/90955445_1.jpeg,multicolor pintucked dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with sleeveless,women/dresses/maxi_and_long_dresses/91404401/91404401_1.jpeg,multicolor sleeveless dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with eyelet,women/dresses/mini_and_short_dresses/91227997/91227997_3.jpeg,multicolor eyelet dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with long,women/dresses/maxi_and_long_dresses/91372110/91372110_2.jpeg,multicolor long dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with printed,women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with blush,women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with tunic,women/dresses/cocktail_dresses/91031513/91031513_0.jpeg,multicolor tunic dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with metallic,women/dresses/mini_and_short_dresses/91327046/91327046_2.jpeg,multicolor metallic dress
women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress,replace twist with maxi,women/dresses/maxi_and_long_dresses/91186757/91186757_3.jpeg,multicolor maxi dress
women/dresses/cocktail_dresses/74611999/74611999_0.jpeg,black v back dress,replace v with keyhole,women/dresses/casual_and_day_dresses/91258301/91258301_1.jpeg,black back keyhole dress
women/dresses/cocktail_dresses/74611999/74611999_0.jpeg,black v back dress,replace v with draped,women/dresses/cocktail_dresses/91167812/91167812_0.jpeg,black draped back dress
women/dresses/cocktail_dresses/74611999/74611999_0.jpeg,black v back dress,replace back with neck,women/dresses/prom_and_formal_dresses/91428895/91428895_1.jpeg,black v neck dress
women/dresses/prom_and_formal_dresses/90798246/90798246_1.jpeg,multicolor tie neck dress,replace tie with mock,women/dresses/cocktail_dresses/91184572/91184572_0.jpeg,multicolor mock neck dress
women/dresses/prom_and_formal_dresses/72452870/72452870_2.jpeg,black embellished silk dress,replace embellished with gathered,women/dresses/prom_and_formal_dresses/63858097/63858097_0.jpeg,black gathered silk dress
women/dresses/prom_and_formal_dresses/72452870/72452870_2.jpeg,black embellished silk dress,replace embellished with janelle,women/dresses/maxi_and_long_dresses/90875854/90875854_0.jpeg,black janelle silk dress
women/dresses/prom_and_formal_dresses/72452870/72452870_2.jpeg,black embellished silk dress,replace embellished with sequinned,women/dresses/maxi_and_long_dresses/90603941/90603941_0.jpeg,black sequinned silk dress
women/dresses/prom_and_formal_dresses/72452870/72452870_2.jpeg,black embellished silk dress,replace silk with crpe,women/dresses/casual_and_day_dresses/91416109/91416109_0.jpeg,black embellished crpe dress
women/dresses/casual_and_day_dresses/91351458/91351458_2.jpeg,multicolor cold shoulder dress,replace multicolor with black,women/dresses/casual_and_day_dresses/91370214/91370214_0.jpeg,black cold shoulder dress
women/dresses/casual_and_day_dresses/91351458/91351458_2.jpeg,multicolor cold shoulder dress,replace multicolor with blue,women/dresses/mini_and_short_dresses/90037070/90037070_0.jpeg,blue cold shoulder dress
women/dresses/casual_and_day_dresses/91351458/91351458_2.jpeg,multicolor cold shoulder dress,replace cold with off,women/dresses/prom_and_formal_dresses/90356712/90356712_2.jpeg,multicolor off shoulder dress
women/dresses/casual_and_day_dresses/91351458/91351458_2.jpeg,multicolor cold shoulder dress,replace cold with one,women/dresses/prom_and_formal_dresses/90636438/90636438_0.jpeg,multicolor one shoulder dress
women/dresses/casual_and_day_dresses/91256738/91256738_1.jpeg,black leopard hem dress,replace leopard with asymmetric,women/dresses/casual_and_day_dresses/88294075/88294075_1.jpeg,black asymmetric hem dress
women/dresses/casual_and_day_dresses/91256738/91256738_1.jpeg,black leopard hem dress,replace leopard with curved,women/dresses/casual_and_day_dresses/91326402/91326402_2.jpeg,black curved hem dress
women/dresses/cocktail_dresses/91336340/91336340_2.jpeg,black fit flare dress,replace black with blue,women/dresses/mini_and_short_dresses/90828152/90828152_0.jpeg,blue fit flare dress
women/dresses/cocktail_dresses/91336340/91336340_2.jpeg,black fit flare dress,replace black with multicolor,women/dresses/casual_and_day_dresses/91309690/91309690_0.jpeg,multicolor fit flare dress
women/dresses/cocktail_dresses/91336340/91336340_2.jpeg,black fit flare dress,replace black with pink,women/dresses/cocktail_dresses/91252125/91252125_0.jpeg,pink fit flare dress
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with floral,women/dresses/maxi_and_long_dresses/90780345/90780345_3.jpeg,multicolor floral maxi dress
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with ruffle,women/dresses/maxi_and_long_dresses/91198512/91198512_2.jpeg,multicolor ruffle maxi dress
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with printed,women/dresses/maxi_and_long_dresses/88183925/88183925_0.jpeg,multicolor printed maxi dress
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with ikat,women/dresses/maxi_and_long_dresses/91188276/91188276_3.jpeg,multicolor ikat maxi dress
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with silk,women/dresses/maxi_and_long_dresses/91384975/91384975_3.jpeg,multicolor silk maxi dress
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with crochet,women/dresses/maxi_and_long_dresses/90646578/90646578_0.jpeg,multicolor crochet maxi dress
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with striped,women/dresses/maxi_and_long_dresses/90715058/90715058_2.jpeg,multicolor striped maxi dress
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with geometric,women/dresses/maxi_and_long_dresses/91133179/91133179_3.jpeg,multicolor geometric maxi dress
women/dresses/maxi_and_long_dresses/90669455/90669455_0.jpeg,multicolor floral print ruffled off shoulder dress,replace ruffled with the,women/dresses/maxi_and_long_dresses/88947453/88947453_1.jpeg,multicolor floral print off the shoulder dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace blue with multicolor,women/dresses/cocktail_dresses/91258642/91258642_0.jpeg,multicolor cocktail dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace blue with black,women/dresses/cocktail_dresses/91420475/91420475_0.jpeg,black cocktail dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace blue with embroidered,women/dresses/cocktail_dresses/91162300/91162300_0.jpeg,embroidered cocktail dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with maeve,women/dresses/mini_and_short_dresses/89299907/89299907_3.jpeg,blue maeve dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with bloom,women/dresses/maxi_and_long_dresses/91079359/91079359_1.jpeg,blue bloom dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with chiffon,women/dresses/casual_and_day_dresses/89051175/89051175_1.jpeg,blue chiffon dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with cara,women/dresses/prom_and_formal_dresses/89725145/89725145_0.jpeg,blue cara dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with maxi,women/dresses/maxi_and_long_dresses/91217004/91217004_2.jpeg,blue maxi dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with shift,women/dresses/casual_and_day_dresses/90978703/90978703_0.jpeg,blue shift dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with printed,women/dresses/casual_and_day_dresses/91434581/91434581_2.jpeg,blue printed dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with silk,women/dresses/cocktail_dresses/89631309/89631309_0.jpeg,blue silk dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with my,women/dresses/cocktail_dresses/91038680/91038680_0.jpeg,blue my dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with sleeveless,women/dresses/casual_and_day_dresses/91345976/91345976_1.jpeg,blue sleeveless dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with tank,women/dresses/mini_and_short_dresses/89459087/89459087_1.jpeg,blue tank dress
women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress,replace cocktail with right,women/dresses/mini_and_short_dresses/91396950/91396950_0.jpeg,blue right dress
women/dresses/prom_and_formal_dresses/89742942/89742942_1.jpeg,blue geometric shift dress,replace geometric with lurex,women/dresses/cocktail_dresses/91357995/91357995_1.jpeg,blue lurex shift dress
women/dresses/prom_and_formal_dresses/89742942/89742942_1.jpeg,blue geometric shift dress,replace geometric with adele,women/dresses/cocktail_dresses/91189851/91189851_0.jpeg,blue adele shift dress
women/dresses/prom_and_formal_dresses/89742942/89742942_1.jpeg,blue geometric shift dress,replace geometric with pinafore,women/dresses/mini_and_short_dresses/91261221/91261221_2.jpeg,blue pinafore shift dress
women/dresses/prom_and_formal_dresses/89742942/89742942_1.jpeg,blue geometric shift dress,replace geometric with knit,women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress
women/dresses/prom_and_formal_dresses/89742942/89742942_1.jpeg,blue geometric shift dress,replace geometric with paisley,women/dresses/cocktail_dresses/89082316/89082316_1.jpeg,blue paisley shift dress
women/dresses/mini_and_short_dresses/90828152/90828152_0.jpeg,blue fit flare dress,replace blue with pink,women/dresses/cocktail_dresses/91252125/91252125_0.jpeg,pink fit flare dress
women/dresses/mini_and_short_dresses/90828152/90828152_0.jpeg,blue fit flare dress,replace blue with black,women/dresses/cocktail_dresses/91336340/91336340_2.jpeg,black fit flare dress
women/dresses/mini_and_short_dresses/90828152/90828152_0.jpeg,blue fit flare dress,replace blue with multicolor,women/dresses/casual_and_day_dresses/91309690/91309690_0.jpeg,multicolor fit flare dress
women/dresses/maxi_and_long_dresses/91183312/91183312_0.jpeg,multicolor floral pleated dress,replace pleated with print,women/dresses/prom_and_formal_dresses/91427660/91427660_3.jpeg,multicolor floral print dress
women/dresses/maxi_and_long_dresses/91183312/91183312_0.jpeg,multicolor floral pleated dress,replace pleated with sheath,women/dresses/prom_and_formal_dresses/89722304/89722304_1.jpeg,multicolor floral sheath dress
women/dresses/maxi_and_long_dresses/91183312/91183312_0.jpeg,multicolor floral pleated dress,replace pleated with maxi,women/dresses/maxi_and_long_dresses/90780345/90780345_3.jpeg,multicolor floral maxi dress
women/dresses/mini_and_short_dresses/90787419/90787419_2.jpeg,black low mini dress,replace low with skirt,women/dresses/mini_and_short_dresses/91365416/91365416_3.jpeg,black skirt mini dress
women/dresses/mini_and_short_dresses/90787419/90787419_2.jpeg,black low mini dress,replace low with metallic,women/dresses/mini_and_short_dresses/91230935/91230935_2.jpeg,black metallic mini dress
women/dresses/mini_and_short_dresses/90787419/90787419_2.jpeg,black low mini dress,replace low with beaded,women/dresses/mini_and_short_dresses/88646528/88646528_0.jpeg,black beaded mini dress
women/dresses/mini_and_short_dresses/90787419/90787419_2.jpeg,black low mini dress,replace low with wool,women/dresses/casual_and_day_dresses/89484081/89484081_3.jpeg,black wool mini dress
women/dresses/mini_and_short_dresses/90787419/90787419_2.jpeg,black low mini dress,replace low with jersey,women/dresses/mini_and_short_dresses/88836863/88836863_2.jpeg,black jersey mini dress
women/dresses/mini_and_short_dresses/90787419/90787419_2.jpeg,black low mini dress,replace low with lace,women/dresses/prom_and_formal_dresses/85229625/85229625_3.jpeg,black lace mini dress
women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress,replace knit with paisley,women/dresses/cocktail_dresses/89082316/89082316_1.jpeg,blue paisley shift dress
women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress,replace knit with pinafore,women/dresses/mini_and_short_dresses/91261221/91261221_2.jpeg,blue pinafore shift dress
women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress,replace knit with lurex,women/dresses/cocktail_dresses/91357995/91357995_1.jpeg,blue lurex shift dress
women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress,replace knit with adele,women/dresses/cocktail_dresses/91189851/91189851_0.jpeg,blue adele shift dress
women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress,replace knit with geometric,women/dresses/prom_and_formal_dresses/89742942/89742942_1.jpeg,blue geometric shift dress
women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress,replace shift with embellished,women/dresses/cocktail_dresses/89430018/89430018_0.jpeg,blue embellished knit dress
women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress,replace shift with sheath,women/dresses/cocktail_dresses/91191037/91191037_0.jpeg,blue knit sheath dress
women/dresses/cocktail_dresses/89496990/89496990_1.jpeg,blue printed midi length dress,replace length with asymmetrical,women/dresses/cocktail_dresses/91319571/91319571_1.jpeg,blue asymmetrical printed midi dress
women/dresses/mini_and_short_dresses/89684630/89684630_2.jpeg,black tiered bodice dress,replace bodice with body,women/dresses/casual_and_day_dresses/91345927/91345927_0.jpeg,black tiered body dress
women/dresses/gowns/90830655/90830655_1.jpeg,multicolor silk ruffle gown,replace ruffle with pleated,women/dresses/gowns/78387444/78387444_2.jpeg,multicolor pleated silk gown
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace red with black,women/dresses/cocktail_dresses/90835486/90835486_1.jpeg,black cutout dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with shift,women/dresses/cocktail_dresses/89849752/89849752_2.jpeg,red shift dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with slit,women/dresses/maxi_and_long_dresses/91347182/91347182_0.jpeg,red slit dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with strapless,women/dresses/casual_and_day_dresses/89099853/89099853_0.jpeg,red strapless dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with sheath,women/dresses/cocktail_dresses/88607769/88607769_0.jpeg,red sheath dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with knit,women/dresses/cocktail_dresses/91303516/91303516_0.jpeg,red knit dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with short,women/dresses/mini_and_short_dresses/85461011/85461011_1.jpeg,red short dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with halter,women/dresses/cocktail_dresses/70967409/70967409_1.jpeg,red halter dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with boyfriend,women/dresses/casual_and_day_dresses/89473060/89473060_2.jpeg,red boyfriend dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with stand,women/dresses/gowns/89834311/89834311_2.jpeg,red stand dress
women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress,replace cutout with lace,women/dresses/cocktail_dresses/70968480/70968480_2.jpeg,red lace dress
women/dresses/prom_and_formal_dresses/91427660/91427660_3.jpeg,multicolor floral print dress,replace multicolor with black,women/dresses/cocktail_dresses/88458605/88458605_1.jpeg,black floral print dress
women/dresses/prom_and_formal_dresses/91427660/91427660_3.jpeg,multicolor floral print dress,replace multicolor with white,women/dresses/casual_and_day_dresses/91325051/91325051_0.jpeg,white floral print dress
women/dresses/prom_and_formal_dresses/91427660/91427660_3.jpeg,multicolor floral print dress,replace floral with fitted,women/dresses/casual_and_day_dresses/88000561/88000561_0.jpeg,multicolor print fitted dress
women/dresses/prom_and_formal_dresses/91427660/91427660_3.jpeg,multicolor floral print dress,replace print with maxi,women/dresses/maxi_and_long_dresses/90780345/90780345_3.jpeg,multicolor floral maxi dress
women/dresses/prom_and_formal_dresses/91427660/91427660_3.jpeg,multicolor floral print dress,replace print with pleated,women/dresses/maxi_and_long_dresses/91183312/91183312_0.jpeg,multicolor floral pleated dress
women/dresses/prom_and_formal_dresses/91427660/91427660_3.jpeg,multicolor floral print dress,replace print with sheath,women/dresses/prom_and_formal_dresses/89722304/89722304_1.jpeg,multicolor floral sheath dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with grace,women/dresses/cocktail_dresses/90901196/90901196_1.jpeg,black grace dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with sheath,women/dresses/prom_and_formal_dresses/91312007/91312007_0.jpeg,black sheath dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with maternity,women/dresses/casual_and_day_dresses/91429941/91429941_0.jpeg,black maternity dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with split,women/dresses/maxi_and_long_dresses/90873150/90873150_1.jpeg,black split dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with bodycon,women/dresses/cocktail_dresses/91437309/91437309_1.jpeg,black bodycon dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with printed,women/dresses/casual_and_day_dresses/91431890/91431890_0.jpeg,black printed dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with twisted,women/dresses/prom_and_formal_dresses/90031719/90031719_0.jpeg,black twisted dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with cocktail,women/dresses/cocktail_dresses/91420475/91420475_0.jpeg,black cocktail dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with kaftan,women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with draped,women/dresses/cocktail_dresses/90962218/90962218_2.jpeg,black draped dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with beaded,women/dresses/cocktail_dresses/91172071/91172071_0.jpeg,black beaded dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with jersey,women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress
